"","tweets","sentiment","date","at_dummy"
"1305","says good evening!  http://plurk.com/p/x6gt7",4,"Sat May 30 04:01:33 PDT 2009",0
"1306","I fell down the stairs this morning ---- OUCHIE ",0,"Sun May 31 02:45:06 PDT 2009",0
"1307","@peon374 Agree totally!! ",4,"Tue May 26 22:55:28 PDT 2009",1
"1308","@TheRealMrRiley Haha Lol! I'm getting distracted by everything! I have coursework to doo!  Hehe aww loveyou too ;] x x",0,"Mon Jun 01 14:20:08 PDT 2009",1
"1309","I am off today BUT øn duty in the weekend ",0,"Thu Jun 18 18:31:49 PDT 2009",0
"1310","@ubersandman was good to have you back  if slightly tiring. lol.",4,"Tue Jun 16 01:08:36 PDT 2009",1
"1311","tempted to book @VirginAtlantic New York flights for Sept, but we should be saving, not spending ",0,"Mon Jun 15 06:25:58 PDT 2009",1
"1312","@lianacordes Thanks I just followed you! Thank you so much! Aww thanks! Thanks again!  You just made my day  so what state do u live in",4,"Sun May 17 01:15:18 PDT 2009",1
"1313","@DDRoxxx so I guess unlike me, you are actually following the diet?  I suck.",0,"Mon Apr 20 06:49:04 PDT 2009",1
"1314","@TashaWOO Fine thanks how's the STI's haha O.m  Wuu2 ?",0,"Sun Jun 07 12:52:47 PDT 2009",1
"1315","@sharagrif what a riot..now you can tell you're friends you've got chlamydia..but you're hoping to get pox-syphilis soon ",4,"Mon May 04 04:53:11 PDT 2009",1
"1316","@mayhemstudios uugggh! Just a little empathy ",4,"Tue Jun 02 01:26:48 PDT 2009",1
"1317","@iLLBLvnDW4Evr32 my bestie is the beauty editor for redbook she doesnt let me go sunblockless hahah i used to be a sun god.. no more ",0,"Sat May 30 15:47:29 PDT 2009",1
"1318","@markhoppus: is #hoppusday may 3rd? I'm not by a comp ",0,"Sat May 02 22:52:25 PDT 2009",1
"1319","Lost her voice ",0,"Sat Jun 20 06:48:20 PDT 2009",0
"1320","Learning. The most boring thing in life, but it has to be done. ",0,"Sun Jun 07 05:40:30 PDT 2009",0
"1321","has to stay home while brandi and miley go to germany ",0,"Sat Apr 18 21:01:02 PDT 2009",0
"1322","Jogging, isnt REALLY that cool, especially if you've got a fever ",0,"Fri Jun 19 05:51:02 PDT 2009",0
"1323","Listening to ICOF's album, can't wait 'til I get to see them with some knowledge of their songs @ Download Saturday ",4,"Tue Jun 02 03:17:45 PDT 2009",1
"1324","@jordanknight Morning, Jordan   It's 1:25AM here in Tokyo but I am awake thinking of you....!  Have a great Sunday!  love you always xoxo",4,"Sun Jun 07 09:31:20 PDT 2009",1
"1325","@useless_user Sorry! Self recommendations are not supported.  Get recommended here: http://cli.gs/6g5Y02",4,"Fri May 29 01:04:08 PDT 2009",1
"1326","@rffyid huuwwwat? that's so SAD..i empathize... ",0,"Sat Jun 20 06:04:16 PDT 2009",1
"1327","@miketom765 lol as do you dear cousin ",4,"Fri Jun 05 19:32:03 PDT 2009",1
"1328","@BlackSymbiote I know!!! Damn  My phone needs to be plugged in to work now tho. So I need to change NOW. I feel like all plans went up tho",0,"Thu Jun 18 21:03:15 PDT 2009",1
"1329","Then me disliking you is a rumor!  cyndi! What made it look like i didn't like you?",4,"Sat May 09 21:06:09 PDT 2009",0
"1330","Went to Arab Street, Bugis &amp; Joo Chiat (tawaf punya tawaf cari langsir punya pasal) today with mum. Now having migraine. ",0,"Mon May 18 04:45:29 PDT 2009",0
"1331","Were such cheeters. thanx Jenny-Smarty pants- lol.....Lets hope ms.kozlowski's not on here ",4,"Sun Jun 07 18:41:06 PDT 2009",0
"1332","Ya know they said there would never be a black man in the whitehouse...pigs would fly they said..well swine flu! ",4,"Sun May 03 07:19:46 PDT 2009",0
"1333","that birthday sex sng is the shiznit i gotta do smething about dis lng dis relationship damn home alone ",0,"Mon May 18 02:07:13 PDT 2009",0
"1334","@ElizaPatricia trying to get off nights too, it isn't working   brokeback mountain is obviously more important than sleeping right now.",0,"Sun Jun 14 23:37:07 PDT 2009",1
"1335","@droptable which is what I did...but it makes me sad   but 12 posts in a minute was just too much",0,"Fri May 22 08:14:07 PDT 2009",1
"1336","millions of moments, each with its own itch or pain or smile or weird smell, TOTALLY LOST AND GONE FOREVER. it seems terribly wasteful. ",0,"Thu May 28 22:12:39 PDT 2009",0
"1337","uwawauwa.. that was very dissapointing.. ",0,"Sun Jun 07 07:15:25 PDT 2009",0
"1338","@JohnInGZ Guangzhou is awesome (mainly b/c my friend @lonniehodge is KING there).  Did u also see NYT article on GZ? http://bit.ly/aeBbt",4,"Sun May 03 19:41:26 PDT 2009",1
"1339","Facebook won`t make me upload!  New album! http://bit.ly/p7Llj",0,"Sun May 10 02:27:07 PDT 2009",0
"1340","@SONfan4lyfe I agreeeee!! Super withdrawl! I don't snore I swear! ",4,"Sun Jun 07 20:15:11 PDT 2009",1
"1341","something’s wrong with my tumblr. my theme’s all messed up. and i can’t edit it. WTH.  http://tumblr.com/xod1z160f",0,"Sat Jun 06 23:22:21 PDT 2009",0
"1342","@Juicytots Don't worry, you spelt 'NO' correctly! It just looks wrong ",4,"Sun May 10 01:52:15 PDT 2009",1
"1343","@Jonasbrothers  new music video!!! so excited. can't wait.",4,"Sun May 03 17:19:27 PDT 2009",1
"1344","Busy day ahead of me. Also just remembered that I left peah slices in the fridge at work on Friday. ",0,"Sun May 17 01:44:55 PDT 2009",0
"1345","No Place like home  @ the airport catching a flight decided to tweed",0,"Mon Jun 15 22:00:23 PDT 2009",1
"1346","had seen david archuleta's video blog... he's so cute when he said &quot;salamat&quot;.. hope he can come back here in the philippines.. ",4,"Sun May 17 01:56:10 PDT 2009",0
"1347","@damagedscene my art exams went fine, although i have a sore back ",0,"Sat May 02 10:01:54 PDT 2009",1
"1348","4 days until a much needed vacation; need to relax &amp; have me time - heading for burnout ",0,"Tue Jun 16 03:14:54 PDT 2009",0
"1349","I don't feel so good and I got sunburned when the sun was barely even out today ",0,"Sat May 02 21:56:38 PDT 2009",0
"1350","Nothings worse than planning on going to the mall with no money  Damn Unheavens Dunks",0,"Tue Apr 07 02:13:35 PDT 2009",0
"1351","The juicy fruit commercial just came on and it made me realize  how much I miss chris browns doublemint commercial...  ",0,"Tue May 26 23:11:53 PDT 2009",0
"1352","im up too early ",0,"Tue Jun 02 01:28:48 PDT 2009",0
"1353","@matthewmacd all Im gonna say is #5...................#19. Thats all Im sayin  have a great day buddy!",4,"Tue Apr 07 04:59:09 PDT 2009",1
"1354","Good morning twitterbugs!! My tummy hurts ",0,"Thu Jun 18 05:53:31 PDT 2009",0
"1355","has to make decisions about the cats future... Or lack of it to be precise ",0,"Sat May 30 05:46:49 PDT 2009",0
"1356","@avaiIable WHATEVER ya bloody DREAMER !!!   hahahahaha  ",4,"Sun May 31 07:29:55 PDT 2009",1
"1357","WARNING: a dreaded n' infectious disease is spreading around...be very careful...lackohumoratosis can be fatal ",4,"Tue Jun 02 21:04:18 PDT 2009",0
"1358","@BullDa Copenhagen kinda girl ;-)   Went 2 Lux a few years ago... goin agian in july ",4,"Sat Jun 06 05:32:51 PDT 2009",1
"1359","thank u!! taking finals!! ",0,"Mon Jun 15 10:40:59 PDT 2009",0
"1360","@Lyrical_Gangsta uhhh, I just saw that you asked if I was going to tomorrow's show, and unfortunately no, as I live in MN not TX ",4,"Fri May 29 21:27:37 PDT 2009",1
"1361","@CosmoHavanese Ohh, right! Thank you friend!! You know, I just found  one mexican sombrero! ",0,"Fri May 01 20:50:33 PDT 2009",1
"1362","canny find tigger...wish he would come in so i can get so bed. so tired ",0,"Mon Jun 22 13:44:34 PDT 2009",0
"1363","@jamieboepple hahah my move here is temporary cause its free rent but my heart is in silverlake  so lets hang sooon",0,"Tue Jun 02 01:02:41 PDT 2009",1
"1364","@selenagomez Haha that cracked me up about the Wallmart moment. Sounds incredibly cute ",4,"Fri Apr 17 21:52:07 PDT 2009",1
"1365","@ohmygoodgrace i have no notes on my poems  ",0,"Sun May 10 08:02:21 PDT 2009",1
"1366","Just went to Edmonds and did some filming there. Now heading towards Seattle ",4,"Sat Jun 06 15:52:50 PDT 2009",0
"1367","@Nurul54 Hahahaha ah no I shall leave that one alone  *wink*",4,"Fri Jun 05 23:22:55 PDT 2009",1
"1368","Carnival was fun with random stuff... ",4,"Sat May 30 03:15:52 PDT 2009",0
"1369","@x7laurax7 lol I'm @cbain84 not 85 ... Yes changed it this has nothing onthe white couch and have no idea how it will work ",0,"Fri May 22 01:51:23 PDT 2009",1
"1370","@xPowxBangxBoomx dammiitt!! i wish i had MTV ",0,"Tue Jun 23 12:14:03 PDT 2009",1
"1371","Why am I still up??  Oh yeah...my insomnia is back.  Wondifferous ",0,"Thu May 28 22:12:16 PDT 2009",0
"1372","Just finished rollin my hair in rods....waitin on some curls to produce lol....so I can have some fun with @FlyGuyPerry tonight ",4,"Mon Jun 01 15:01:03 PDT 2009",1
"1373","@oyComics did you use a filter wrench? - we have a nissan micra - its like a road legal slot car ",4,"Sun May 31 14:11:17 PDT 2009",1
"1374","@mollyroloff  go see star trek or UP... they are both really good ",4,"Mon Jun 01 15:57:35 PDT 2009",1
"1375","@lilyroseallen Lily, you staying up late and watching telly. They took away my comedy night on BBC America! I'm so pissed off about that! ",0,"Sat May 30 16:00:18 PDT 2009",1
"1376","got sunburnt yesterday and going out in the sun today did'nt help, oucchhhh im peeling ",0,"Sun May 31 13:15:22 PDT 2009",0
"1377","says I can't access my Myspace account  http://plurk.com/p/13qo8k",0,"Wed Jun 24 21:42:10 PDT 2009",0
"1378","@azzywazzy It's lovely here ",4,"Fri May 29 01:29:25 PDT 2009",1
"1379","(@canbernard) lol after i sent that last tweet, they actually shut up ",4,"Thu May 14 01:06:02 PDT 2009",1
"1380","@PetiteLove Dang boo! well it's my last weekend at home, so I'm trying to enjoy it with my guys! ",0,"Sat May 30 21:20:45 PDT 2009",1
"1381","@sarahemadden New Zealand is sobbing now, Sarah. Look what you've done. ",0,"Wed Jun 17 20:57:47 PDT 2009",1
"1382","@AureliaNg hi A2 baby! mizzoo.  must meet me up soonz. :&gt; twitter rocks!",0,"Thu Jun 18 05:18:22 PDT 2009",1
"1383","ooopppss im having an awful stomachache ",0,"Wed Jun 17 01:44:32 PDT 2009",0
"1384","@MacyCan I freaken love me and you should text me ma'am  &lt;33333333333333333",4,"Thu May 14 03:01:43 PDT 2009",1
"1385","I cant belive i said i love you. this is serious ",4,"Sun May 31 16:07:51 PDT 2009",0
"1386","@herojaejoong  I love you and miss you. I can't wait for you. Don't be sick!! ",4,"Tue Jun 16 02:19:03 PDT 2009",1
"1387","wish i could attend Reggie's bbq, cause the food is always GOOD-but gotta fly ",0,"Sun Jun 07 12:37:42 PDT 2009",0
"1388","had a wonderful birthday today ",4,"Sat May 16 23:35:22 PDT 2009",0
"1389","@Diva_LadyAngel  will be the next world's superstar *Winks* amazing features i would think",4,"Tue Jun 02 23:27:07 PDT 2009",1
"1390","mira mira ven aqui  love that songgg",4,"Mon Jun 01 20:20:45 PDT 2009",0
"1391","@JoeDTrick Sorry to hear that. ",0,"Fri Jun 19 19:51:32 PDT 2009",1
"1392","Kan some1please help meh get more followersz ! ",0,"Mon Jun 01 21:27:59 PDT 2009",0
"1393","OK NOW B, STOP CHANGING YOUR FUCKING TWEETS!!! LOL hahahahh I &lt;3 YOU BITCH! ",4,"Mon Jun 15 08:39:17 PDT 2009",0
"1394","@theaardvark YAY! Cool bananas ",4,"Sat Jun 06 16:55:10 PDT 2009",1
"1395","im on late i know just stoppen in im off tho to eat and play my sims  Night Twitterville",4,"Sat May 02 01:06:22 PDT 2009",0
"1396","i need to go to Darlington, but don't want to go at rush hour! ohhh ",0,"Mon May 18 06:18:48 PDT 2009",0
"1397","http://twitpic.com/7ja3q - @NymphGlamour lásd még ezt itt. props to @planetdamage for the photo ",4,"Tue Jun 16 03:59:34 PDT 2009",1
"1398","wolfram alpha ist online  eine neue tolle Suchmaschine http://www.wolframalpha.com/",4,"Mon May 18 01:57:15 PDT 2009",0
"1399","@GeekyWhiteGuy True enough.  Ja'adon Thek sounds good.    I need to post an OOC introduction in the OOC thread tonight.",4,"Sun May 17 00:39:58 PDT 2009",1
"1400","@Hofbrau awesome! I believe that was @MissKittyMeow  she told me she saw a D&amp;D shirt there.",4,"Sat May 30 19:34:29 PDT 2009",1
"1401","Good Morning World ",4,"Sat May 30 04:01:53 PDT 2009",0
"1402","Making banana pancakes without Esther ",0,"Sat May 30 09:30:01 PDT 2009",0
"1403","I survived! Now its 5 hrs of sleep n i gotta go back ",0,"Sat May 09 19:30:39 PDT 2009",0
"1404","has nothing to give for her birthday present. ",0,"Fri Jun 19 19:44:47 PDT 2009",0
"1405","in music class!!! lol bored tho. ugh shut down the damn skool. SWINE FLU. chelsea is kool  ahaha",4,"Tue Jun 02 21:04:17 PDT 2009",0
"1406","Missed her moms call  damnit!!",0,"Sat May 16 21:14:57 PDT 2009",0
"1407","@anaesinred my aunties would be proud of me ",4,"Mon Jun 01 08:00:37 PDT 2009",1
"1408","i'm so tired  of being sick ALL the time!!!! ",0,"Fri May 29 10:12:11 PDT 2009",0
"1409","i want to make music. i'll have to settle for editing dumb pictures instead. ",0,"Sat Jun 20 19:24:33 PDT 2009",0
"1410","@ocean29 yeah but then a friend came online.. so strtd chatting with him ",4,"Sat May 02 00:46:17 PDT 2009",1
"1411","Going through Rock Band withdrawl. ",0,"Mon Jun 15 11:43:38 PDT 2009",0
"1412","well gettin ready for work.  gonna be a late night again.  later ",4,"Thu May 14 07:38:24 PDT 2009",0
"1413","Working at home writing reports ",0,"Mon May 18 07:40:03 PDT 2009",0
"1414","A 7th grade girl just informed me that I stink..!!  **sniff sniff** ... I think I might.  ",0,"Fri Jun 05 18:39:56 PDT 2009",0
"1415","@thisishwood I don't like that there is a &quot;nightclub&quot; called Hwood. I get it confused with u ",0,"Sun May 31 17:26:56 PDT 2009",1
"1416","i feel like its all my fault  what an awful feeling.",0,"Wed Jun 17 01:52:32 PDT 2009",0
"1417","so the big news is that LifeLock and @PhoenixMercury have branded jerseys? Congratz! I was hoping for the ASG instead ",0,"Mon Jun 01 09:43:06 PDT 2009",1
"1418","@Lucinda_Nadiaon Well I'm glad you're sis persuaded you otherwise. Welcome aboard ",4,"Sun Jun 07 07:23:53 PDT 2009",1
"1419","Talking on aim. And talking about Code Geass. ",4,"Sun Jun 07 04:48:30 PDT 2009",0
"1420","Everyone's gotta make a mobile-twitter &quot;reply&quot; mistake at least once.  Up and early getting ready for a long weekend of @eastcoastyouth",4,"Fri May 22 04:50:11 PDT 2009",1
"1421","@JamesPMorrison That is SO funny.  I was trying to find it to take it... no luck.   Did you at least get a musician instead? lol",0,"Fri Jun 05 11:14:48 PDT 2009",1
"1422","Now i've got 3 new frens-frm Germany,Mexico n France  havin dinner 2gather 2nite.",4,"Mon May 04 01:47:35 PDT 2009",0
"1423","@jessicjeanne its fine its finee.  sisters are annoying.",4,"Sun May 31 18:53:11 PDT 2009",1
"1424","@WEGMusic I'd love oneee. they are my life. fan since 2006. ",4,"Sun Apr 19 10:40:38 PDT 2009",1
"1425","@IljaCoolen I know..... ",0,"Fri Jun 19 00:11:55 PDT 2009",1
"1426","@uberaubs Something evil... something veeeery evil. muahaha....     no, really I have no idea ",0,"Fri Jun 19 10:31:09 PDT 2009",1
"1427","I want some new songs. ",0,"Wed Jun 17 06:58:05 PDT 2009",0
"1428","@elorg Lets get your crazy cats and my lazy dogs in the same place at the same time! ",4,"Wed Jun 03 07:36:13 PDT 2009",1
"1429","Waiting.. in a very verrry lonng line ",0,"Sat Apr 18 10:11:16 PDT 2009",0
"1430","My left far is so burnt it is swollen. ",0,"Sat Apr 18 09:35:34 PDT 2009",0
"1431","just read this weeks PostSecrets ",4,"Sun May 17 07:47:45 PDT 2009",0
"1432","@ Eunice's house celebrating Jay's bday ",4,"Wed Jun 03 07:15:19 PDT 2009",1
"1433","@Hetty4Christ I want to attend a Phoenix, AZ tweet-up. ((( A tweet-up among the saguaros! ))) - Great hot weather too! ",4,"Sat Jun 06 09:42:19 PDT 2009",1
"1434","BTW, that Wieters kid sucks... send him back!  ",4,"Fri May 29 19:57:22 PDT 2009",0
"1435","Why do I always miss the earthquakes? ",0,"Mon May 18 07:50:07 PDT 2009",0
"1436","off to bed now lol. it's 4:17 am already. i still have to attend a bday party tomorrow &amp; my headache is getting worse. this really sucks ",0,"Fri Jun 19 19:17:09 PDT 2009",0
"1437","the durian is really a great fruit. designed for the select who know how to appreciate the fine things in life ",4,"Mon Jun 15 22:51:46 PDT 2009",0
"1438","Done decorating for 2day now the garden ",0,"Sun May 10 08:37:43 PDT 2009",0
"1439","okay... I'm starving now... probably because I haven't actually eaten anything today. ",0,"Fri Jun 19 12:49:44 PDT 2009",0
"1440","EMA: bby's at work. and i'm stuck at home. so sad. i miss my samarondeng! ",0,"Sun Jun 07 07:14:37 PDT 2009",0
"1441","cheesecakeee ",4,"Sun May 31 03:26:32 PDT 2009",0
"1442","@sheyka no problem ",4,"Mon Jun 01 08:50:54 PDT 2009",1
"1443","hey ladies how you doing ??? still no play time yet  lmao booooo",0,"Sat May 30 14:10:16 PDT 2009",0
"1444","time to make some physical model!  hope my laser cutting goes well. and quickly. studio is empty but me. cool and calm sunday morning ",4,"Sun Jun 07 09:05:05 PDT 2009",0
"1445"," Thank God I Am Pretty. The occasional free drink I never asked for. The constant invitation to a stranger's car. Thank God I'm Pretty ",0,"Mon Jun 01 16:01:27 PDT 2009",0
"1446","just got really sad all of a sudden ",0,"Tue Jun 23 17:46:06 PDT 2009",0
